id,Predicted
70781,1025048.7504330953
7269,275207.0906723355
128949,331414.7964494338
62094,366374.5720432324
106031,714922.8578896767
8609,257096.73893497372
169697,512173.74003308034
84882,367969.15365166555
95408,516350.7195731562
82104,702805.5800065034
55291,352274.71445722086
83653,521266.5188323314
85135,353036.7024950091
11928,312444.7359708083
171217,517271.48313847266
36970,401163.03606096725
26662,181475.52028580382
108875,551153.5177179605
93082,436871.82283565716
32932,306006.82802959485
176805,554835.9699321036
17721,337692.25718919537
100373,737407.5793726068
144861,443884.35065539007
28061,357796.44266353355
139260,354088.62798773864
82852,341393.73727444443
163447,428823.74647707155
121685,516024.97358580685
153236,501491.684295129
44325,201043.4732259774
131253,451080.3606630032
105558,679066.3798853927
149022,451674.7271930423
101228,458863.18839326897
3688,458984.86751431454
48312,344678.0824099218
70302,441882.9849234027
152713,426741.2106206061
133306,540262.5665130948
36359,358033.9455827602
89642,420471.4572395382
126213,490054.33309997537
151267,487452.32371354324
167303,677169.4704434203
160204,606592.176759332
153719,430310.79086790973
13893,354184.60698261706
185029,620458.5888966679
109120,480447.34553415765
169020,485661.7587135326
68501,419045.76400422107
170382,622180.3024183073
112021,406092.7837757581
53728,317809.3795368521
118068,578087.1895302997
2108,331422.4662625048
25667,326658.80689545517
185284,742229.1072829688
17994,671119.876213234
110503,358182.7268506832
94406,583845.7021483865
58197,342150.1629780714
137617,449234.2970323188
143662,525716.1706563106
174282,787568.7682083781
132449,586363.5444269466
168132,514897.26556960645
71402,480184.21880948637
147250,513721.5512639222
121472,540738.8539575859
2645,377851.8776490636
135810,495513.1453084014
133297,614887.1956737601
45768,357187.51009383367
154089,512672.5639763861
165083,638234.2592354292
63015,408743.6049880214
57754,339866.7203589488
148572,483279.5913436148
28819,420957.8010525628
106821,411982.064251016
147440,449387.48914653045
63735,218897.86407461652
94212,437154.7088135187
17356,395140.5449773312
162058,466972.3873094856
73124,413462.20693049696
107112,373754.41955858783
16618,297656.164682429
37820,349059.6872927517
105360,455248.98261506995
78080,461901.84175582085
50298,203361.3345671816
14891,387267.78170908906
119740,468841.46485617885
24623,521410.26948923344
73665,482666.524230623
141317,684103.3945080431
51299,392575.81594652357
12920,341213.36781812477
94047,382382.725898142
49204,320286.6857341512
116205,369277.2362541526
30021,404553.613404102
11959,182442.2885439272
70053,659931.1806371306
172778,487275.1658345914
81387,584104.5889210689
61279,702983.51691186
163266,490717.6402223895
6224,306983.15695523715
184419,668323.1337346536
82694,412010.1386654179
81912,497580.9697379008
136375,447024.5252741765
98451,392861.4462752142
174288,662855.886172002
15689,323312.44901434256
57795,335351.98006757523
24743,305038.89314964565
171367,669058.7406802691
64209,394554.9442046639
73333,407874.4334161874
28713,426489.4527595992
103494,492977.9487644769
41378,427297.6075030492
54030,281169.2385810659
51369,449873.00560138817
182341,591813.2396823327
185745,574270.1419300811
34111,734867.3868293012
168364,412947.74321857124
30754,413185.8449822773
70852,394401.96231886285
50623,339903.3685735162
53459,393841.07796846505
95166,481876.46546079236
132389,485579.02913748054
151550,415047.26770563284
7420,351780.3720156499
124505,399007.9321352992
106501,469057.3926594459
59474,407309.1585564007
17781,342967.50084753893
87513,615879.0391819059
120414,507318.0080036276
55332,265511.55786118214
136579,529558.6585557081
74690,386148.86512226553
122140,388035.13679552334
39312,301766.11902833194
19089,348915.1039345064
158734,390574.3950635863
108773,424427.32071829954
63010,450295.48064606066
40825,416325.55276292586
116180,511147.90490178805
163215,585330.3858458084
69373,515584.7449417181
35611,305891.80714608356
165437,499691.3970239436
58082,464213.0965849676
149473,476069.79189359985
68905,421287.5322117901
154648,398170.54721851856
48617,317322.614566083
56766,345075.5757231186
2406,379193.9986762979
48125,397876.4470297039
113510,409199.3806742663
124850,442565.08106163295
134964,498201.9459270945
33905,515646.57813365024
170744,368312.9185787515
1189,317383.88706500165
119321,284387.298853501
155448,443616.1333139271
116841,447408.0218623243
147884,588558.354718053
60713,364382.30473813333
149776,316717.43677026994
173879,649585.1951844139
173555,525344.7145217779
33197,286647.86016622646
26992,340319.2114515143
151804,376399.8490236613
69247,572370.7522183137
83209,469958.5626077332
137028,384241.1334358476
140799,393077.0690327876
151874,542823.261372717
184070,701388.6179685959
77076,413160.700238261
49420,369057.8101901955
145882,495097.8899355893
1838,184721.79066262697
103529,426433.47092289664
5494,394621.8025503302
111005,457659.5032906291
58524,369503.7325722006
44493,289959.25246209366
179377,592389.2017336494
88133,367007.7720112825
154016,452692.415680208
2425,424413.201729824
49569,369737.25635437586
133782,537582.8703324471
159000,492705.6704328069
63472,322764.1660196183
4198,312645.9239833349
57188,448654.7680839114
62996,309713.0769284164
152649,439505.1871669701
157811,392837.84305618727
92682,593703.3762777406
8341,314513.45368378307
68601,455348.6880807948
127036,493604.2296638867
44036,275959.9381377031
132289,376923.9363089115
171537,579284.4585822136
108380,287164.5210695865
63273,396602.76596651226
174710,599375.3624710016
59869,374757.47443658207
78175,617518.7639909791
72786,598228.9754107852
88720,403657.8182326455
145905,322820.5524098877
60043,404221.5045787154
136940,541192.7933807233
133530,369588.6581264681
34340,343005.49864135054
153984,647364.9145112243
149946,420913.5321437265
22123,345187.6313288028
79094,407489.3733178836
67619,580336.4985375067
2041,236811.71257316315
174342,591733.7586021733
137787,528476.5190898223
9136,389004.9532363734
97561,418304.7825681596
85674,431417.08970208786
142338,504852.9226337324
125168,387384.6356737265
44295,110784.34745204466
185093,604168.4503253975
160791,447182.58052802365
67410,402778.23416476906
101226,364900.4242481298
54987,423166.8858731862
141625,438171.7315580334
53331,349453.2965581355
148295,513245.55085805233
146506,484185.6496069926
161985,489871.60534054413
96291,440925.004207626
123073,526565.9440766155
1320,295808.12480742333
185853,735937.2345434052
6769,359286.7695317877
99232,324321.24043659936
107184,443214.0169488686
146061,436990.988151134
183193,754846.9806124573
29446,218027.3219522541
183520,559275.7874247226
35787,235093.85704206885
123362,443142.7053783403
92233,402404.45077280176
97814,493414.71638255066
117639,391319.57216334494
78790,594031.8437595941
160700,425804.94099190726
58924,421067.1820484783
99036,393406.8376635133
55390,285736.9167413543
185538,650527.653377764
137196,376992.31785185996
26515,354535.62114893965
174971,503922.8158195077
91134,664134.8523553138
183109,699720.0131825677
138981,536484.4953108324
172409,569959.4343325082
138556,412065.1021917815
97542,502986.27797980874
59956,237613.8911754805
60439,519831.0242078265
8804,237111.31714263302
107191,524085.9184664431
36462,318181.49034520454
73527,478853.16505960154
111391,355966.70926897146
35431,179920.1629456199
94280,493353.9893230995
148543,555277.0220628462
182321,559309.3375151202
123791,324282.7084251308
6746,305734.0936347847
28452,762693.7798513956
133611,346430.0277168955
156848,413377.677174262
71447,385862.1686115962
100063,365260.0195744448
86077,467175.83054737747
165656,530257.9811205608
47920,390613.2261164648
112746,366716.1609277757
89073,505981.90412400826
181369,583886.3150128374
142888,380066.4335144515
47233,426825.66608027444
170438,490998.7102997613
134640,465268.0870943728
91094,657356.4043067319
51672,721213.5297360579
107947,525047.0312557926
110151,367551.8940753542
76542,377768.7746964698
108081,388406.3992283069
50976,368298.86335679877
85820,401229.9970981275
8236,334688.68555135315
65621,386703.53155738243
109320,447792.6678286394
72742,596661.5741258112
94329,781823.7226690175
157514,451111.8471860282
137044,436229.9856630409
167154,703741.825756186
21461,465678.38901086594
147836,407871.7877454156
84817,474796.68427095097
129375,617614.5713653716
21284,310044.97599966853
117812,417239.5283775974
127065,427293.7979891837
50912,426220.8649784092
17407,300365.39901412366
92330,383671.8223489487
13577,481871.6036319947
50250,272011.1808434573
56370,902777.8907379077
32163,187253.42842882662
33319,367849.0991446545
114569,392924.63507150416
133978,398388.5677770237
132622,381555.61321798345
115230,433270.10900918697
67405,531270.6535698203
83114,432422.90565978305
33733,436323.10418395384
163101,439899.1036513727
128002,628515.1962417761
24612,507860.4222458044
114040,434047.94533966156
95615,365949.03750126815
149754,474884.1412838675
153420,369129.9787160515
87624,513537.5090481682
162281,527924.059303067
14672,261337.5808894675
17251,338340.9512314798
175710,693937.0336666127
176722,657778.2873713454
23194,259151.54953090125
179867,642356.5252519515
86893,484394.56337226275
48098,297734.1659801907
142087,667298.1912691427
15552,186018.02487822034
34508,305537.0974818319
93781,571279.1238031052
116330,464589.8511038379
167086,578313.8216153485
42303,290031.97898374306
154715,529369.7034966671
179023,589570.0009272763
131530,491965.66545354866
182432,540938.239153573
88307,543656.8054716022
164443,433711.8123432359
7260,297522.62843431544
7368,346515.5800695064
7885,320267.5093446679
74531,382389.6753020737
48878,235313.0599106754
154528,553542.4456044146
46349,647218.9795118424
50253,255646.13745338318
37959,416437.9601447514
166534,534980.4774837124
70439,546201.2778323262
131693,458887.07919954055
69825,612129.3249510964
25500,420535.34129660507
77289,402142.76049755904
35373,296781.10682523897
63888,389673.88410517725
180634,576041.052903818
111659,451093.9387479698
131941,518178.4170623572
3267,430121.0242686998
134508,421911.01989327825
65587,409104.7859358213
63775,311187.0940999534
116690,522856.18538153067
158460,567620.6659124001
142576,423985.6580962434
17456,414100.2764489943
156503,581703.4550870087
71104,401225.0068298169
176796,553499.1678576713
25387,435315.5430024158
11703,310187.88228734455
92831,633103.2902066915
109918,370253.27881037944
139258,400254.19594325125
103137,379751.3833713463
135071,432098.06916779315
74930,428699.2402277812
180714,630003.8555605038
119390,386671.03744265053
179311,569307.8945459655
130054,379913.5153728849
170235,540183.3095159741
58469,396139.8696977993
91163,723636.1013760775
72676,500357.7251833902
74132,864282.8386884572
143582,547456.4382524012
146350,490438.81863570435
184742,545055.9895396379
131487,516335.72016390646
91658,331175.2487475516
135510,463518.07581132336
156792,497942.5033632552
52982,132756.04608784436
133229,457408.0069511217
36157,345260.7875330817
104698,409884.0091328209
86574,477280.61831930216
94642,743980.6715897522
118536,295793.85356956924
109602,359252.94400758034
162559,542378.8074428639
107780,509953.584694744
55775,469926.51783449756
94361,447350.3076026021
155715,513790.2093243907
74121,808717.9597752832
87667,381816.25569704274
79137,435952.87718544167
18394,281967.379790547
63274,344662.9213939633
74850,429343.8225354089
7729,357149.5173763453
104495,418594.4339328407
26169,342512.9387672964
39779,363964.34225465235
58044,304782.99205605045
9653,417949.1922785135
22779,398953.6362135615
177424,643522.0153460639
33703,365001.36428413336
5019,184054.5495506905
5381,438561.5224803316
41243,286983.2577863148
156491,462739.1934212882
184575,587817.134902408
25308,359503.0903052908
45017,351926.21204913966
4569,275956.5338112626
3547,186217.47314940067
93495,726514.1162568516
61554,687292.4002582026
134785,544169.7244891677
9894,219833.54498241964
76952,329284.07519322325
82779,461389.2941677576
24146,303219.11735461134
35587,184752.6190100952
120816,482698.20419063035
179389,564607.1341543391
46703,321519.22305272473
27370,248114.78645766096
47645,378258.7962680979
155159,501975.54035929014
116203,427233.3172093334
163981,572435.8552402392
23841,325498.646485165
181967,561563.2853281228
89664,572284.9198754636
16194,299471.59521806374
80184,508641.53273863293
174305,843720.939937605
68766,396665.7699277479
120470,493470.65149598254
126033,690076.9417346835
45155,294988.22577379405
94123,340614.4226087638
92575,428890.8776400892
44119,352549.15125874634
108654,403126.4289610531
106955,365548.0920385568
124478,295639.8700243637
46402,461641.57218824833
100245,420972.55440936313
68750,383629.70063021395
169357,496380.04095604207
38887,239251.75060081226
80806,389466.67588362226
2917,315625.4010577429
137342,417321.8367318306
158381,416563.8563825507
101998,405339.1306059367
133455,406424.981138926
63875,303419.5488530913
168425,440848.5925481169
133249,577511.485233917
39416,306441.67983217444
162707,418788.373377777
41972,335685.27235337254
43506,328825.4141744756
132364,493824.5457690124
116771,469640.57574560953
108962,407418.27719591465
18632,351862.7306976031
121586,496020.77292521484
180611,498799.8976102521
139276,467278.61303642264
40260,419693.12420254474
136305,546456.016388246
17020,330073.6951201051
39389,318383.3946549788
145428,392522.05626444943
71563,423709.7692348825
4742,192091.6705575976
12641,378469.98379745276
11308,375962.9120296986
83830,535507.9450441466
