id,Predicted
170382,622119.5498483519
112021,406022.13257972256
53728,317809.5104598893
118068,578085.7348315784
2108,331501.97172884597
25667,326780.068574431
185284,742222.7208228703
17994,670690.6348067567
110503,358174.4124014837
94406,583777.9197723743
58197,342204.24174330896
137617,449349.7560273887
143662,526036.5102666703
174282,787625.1721666657
132449,586258.6013753586
168132,514879.3069346219
71402,480130.63709471124
147250,514034.9364257901
121472,540813.1043076833
2645,377965.03985123674
135810,495377.00313793105
133297,614892.7371803358
45768,357261.1925343387
154089,512837.76239498414
165083,638211.4225527209
63015,408727.56852532714
57754,339958.51549327874
148572,483479.23935715447
28819,421007.4109843077
106821,411896.780915074
147440,449475.6263249623
63735,218902.2011937789
94212,437031.7158597548
17356,395158.45699153596
162058,466958.78674169176
73124,413552.66333843686
107112,373824.47329062177
16618,297659.1646643367
37820,348993.1188073375
105360,455287.55255286256
78080,462088.71861217153
50298,203314.84186988586
14891,387506.4245390128
119740,468827.85734040895
24623,521222.8647013705
73665,482808.0447828904
141317,684140.827512945
51299,392701.70432725735
12920,341162.6485013914
94047,382457.34288932325
49204,320402.3324273084
116205,369334.2585558754
30021,404542.25017236476
11959,182477.7920237535
70053,659750.8096711829
172778,487430.6346400798
81387,583894.8665086216
61279,703227.5432624568
163266,490670.47165728715
6224,307012.34106719546
184419,668316.8209649002
82694,411805.193044093
81912,497498.40524229745
136375,447172.84677643026
98451,393120.9274415805
174288,662873.769835755
15689,323284.92161968816
57795,335401.0132500652
24743,305058.40200746397
171367,668978.2844914087
64209,394445.11241536937
73333,407869.93092228344
28713,426353.6628029025
103494,492872.6392394609
41378,427248.3863654146
54030,281250.3992698938
51369,449936.15540889953
182341,591793.2151958126
185745,574334.77410311
34111,734961.8312733606
168364,412752.67397564463
30754,413323.5235421539
70852,394367.44002770854
50623,339903.66800704284
53459,393883.99094690004
95166,481912.0554140219
132389,485624.8626147297
151550,414851.8716735648
7420,351783.95882225095
124505,398989.823639514
106501,469065.6467382853
59474,407402.69013456977
17781,343305.2734980967
87513,615801.1925173054
120414,507118.723659734
55332,265432.6721309255
136579,529740.6644053573
74690,386109.17919500254
122140,388032.78937605384
39312,301742.42369948584
19089,348789.5491091006
158734,390502.2521627677
108773,424582.88031763013
63010,450290.8328483767
40825,416381.1373600734
116180,511071.993216409
163215,585461.8826045161
69373,515394.93125361955
35611,306178.001813385
165437,499577.6132146677
58082,464378.1364587637
149473,476191.99288995855
68905,421430.8910487365
154648,398051.9830322161
48617,317287.52217306383
56766,344858.6141401095
2406,379370.8858126267
48125,398043.5441936669
113510,409404.86408079555
124850,442560.90795359516
134964,498263.0201691069
33905,515594.8580569918
170744,368612.4827082922
1189,317923.66267193813
119321,284523.5308618067
155448,443633.1204100194
116841,447347.643932687
147884,588592.6851965243
60713,364254.10159650363
149776,316755.8953637796
173879,649661.8728398511
173555,525203.2537002583
33197,286525.49062525114
26992,340322.56653699675
151804,376398.5774589331
69247,572297.6777279035
83209,469821.76554000255
137028,384072.24350029253
140799,393113.3210971877
151874,542861.823238173
184070,701389.2190188059
77076,413030.1955163358
49420,369063.97675750894
145882,495140.0067219605
1838,184800.5603792948
103529,426500.0698968137
5494,394556.30570188817
111005,457772.1825402532
58524,369484.37709546724
44493,290148.3494585023
179377,592171.903526988
88133,366956.992963662
154016,452798.502333663
2425,424396.4279884095
49569,369418.6745150104
133782,537279.2292171218
159000,492845.55725974
63472,322930.14162198163
4198,312773.35928140895
57188,448489.9704950365
62996,309733.5836343607
152649,439540.22099416156
157811,392889.8165071984
92682,594056.8107923754
8341,314532.61161566735
68601,455387.35945505067
127036,493470.86234639527
44036,275892.7774216809
132289,376776.9371751802
171537,579363.6672756474
108380,287090.8927073032
63273,396632.08090295084
174710,599536.1326668022
59869,374681.34214232094
78175,617638.6407645236
72786,598228.6647158086
88720,403709.13042692235
145905,322865.8237142265
60043,404220.67068648536
136940,541331.8544850874
133530,369576.45595021726
34340,342951.8776527663
153984,647353.4959044151
149946,421014.27094026085
22123,345145.97183472104
79094,407443.97676130326
67619,580320.9060460025
2041,236808.17390529456
174342,591937.1226826971
137787,528500.5449220507
9136,388926.04051485023
97561,418253.79546540417
85674,431536.58789646695
142338,504989.5737220906
125168,387375.1760241577
44295,110771.41954312124
185093,604177.6768493883
160791,447308.9152026698
67410,402991.0652725119
101226,364787.9530402096
54987,423106.5177203453
141625,438064.0187229868
53331,349476.1268532404
148295,513295.11382867204
146506,484436.7506362257
161985,489941.98188781587
96291,441030.33643333375
123073,526560.8072476841
1320,295968.7665738204
185853,736146.8360027302
6769,359074.8386448005
99232,324260.22143160366
107184,443427.2772593283
146061,436990.53376492276
183193,754768.6623709475
29446,218238.45154283813
183520,559356.6791304739
35787,235086.69159218867
123362,443049.5786605795
92233,402507.1611441199
97814,493445.95377849566
117639,391137.3742108614
78790,594232.4795800782
160700,425769.39877336763
58924,420941.38604770426
99036,393365.2458543633
55390,285841.60372488305
185538,650682.1779204193
137196,377036.7811625659
26515,354592.885777454
174971,503857.5391277948
91134,664201.3160591768
183109,699581.6128505935
138981,536485.5664470812
172409,570044.7246972161
138556,412023.1675475476
97542,503066.06305967865
59956,237584.43267850735
60439,520080.9061431986
8804,237135.2303318053
107191,524365.292713977
36462,318258.0313499343
73527,478745.97507701267
111391,355996.5157137258
35431,179801.78092086437
94280,493178.92482719634
148543,555322.9751271625
182321,559268.0683699658
123791,324332.0941774133
6746,305708.8415250778
28452,762769.3900215677
133611,346367.9918685796
156848,413390.22706334305
71447,385793.0169521702
100063,365220.61771059484
86077,467077.81342905754
165656,530400.762618493
47920,390712.78989884816
112746,366709.13760834635
89073,505919.8558112934
181369,583699.6871483974
142888,380165.55465451116
47233,426886.52180556214
170438,491162.95703526906
134640,465102.77522268484
91094,657415.516776759
51672,721397.8938818356
107947,524836.3222509327
110151,367467.7572336894
76542,377554.05323973775
108081,388417.99399473506
50976,368060.1384693753
85820,401276.76611182257
8236,334591.9127973716
65621,386830.65878983797
109320,447988.7942351465
72742,596558.4083064646
94329,781788.7884830949
157514,451095.71662065946
137044,436056.24831719004
167154,703791.0652768199
21461,465853.1057634579
147836,408048.6898800236
84817,474842.419174272
129375,617676.6586074107
21284,309838.619949548
117812,417299.4090364865
127065,427537.6350781871
50912,426303.7333942725
17407,300413.94484308106
92330,383633.54338202765
13577,481812.8233314203
50250,272012.6870918978
56370,902747.346657424
32163,187339.3942274602
33319,368029.36769874196
114569,392838.37986090675
133978,398301.76395659486
132622,381382.33232605987
115230,433214.1345687726
67405,531252.9030901197
83114,432427.8246543389
33733,436135.9124204512
163101,439857.05692323507
128002,628647.6500153459
24612,507620.90214177803
114040,434156.40784561756
95615,365940.4517992772
149754,474763.4077118854
153420,368954.64341226744
87624,513667.65514131985
162281,527919.2708041699
14672,261277.41435988498
17251,338546.682296428
175710,694170.5684475144
176722,657840.4975858663
23194,259157.5115464531
179867,642473.493474706
86893,483698.85106662277
48098,297858.99362201046
142087,667187.8968671666
15552,185993.00020119967
34508,305569.39015233214
93781,571296.773803513
116330,464869.9828455695
167086,578147.947181722
42303,290055.70668711053
154715,529514.6981891178
179023,589543.273291066
131530,492037.72793432174
182432,540763.9777264588
88307,543705.1654270117
164443,433937.4580293007
7260,297601.7044426282
7368,346605.8272705157
7885,320331.2830011344
74531,382459.53859167534
48878,235365.19665033085
154528,553532.0072429427
46349,647142.4406039675
50253,255645.75907486415
37959,416581.53744035563
166534,534793.2460480465
70439,546126.8377204394
131693,458771.0387727319
69825,611985.407992348
25500,420215.40592688986
77289,402152.90538686607
35373,296735.4564983429
63888,389787.8827016721
180634,575832.4992222026
111659,450947.02925059304
131941,518041.7359202388
3267,430137.6578469468
134508,421892.6654603102
65587,409031.70108980045
63775,311172.53247620224
116690,522722.8914439092
158460,567705.6689954079
142576,423819.9385324075
17456,414141.60625995765
156503,581803.9151532286
71104,401414.2336814051
176796,553385.5550536463
25387,435074.4423181022
11703,310209.51278435544
92831,633086.8599841658
109918,370257.2602148859
139258,400287.3490191776
103137,379971.14643325785
135071,432106.28352949687
74930,428888.72794948926
180714,629888.0090013958
119390,386565.28932062373
179311,569076.1095593129
130054,379947.73822944536
170235,539939.9605572931
58469,396037.2005462033
91163,723703.2925469534
72676,500074.75035946607
74132,864439.5741729187
143582,547558.0015245618
146350,490662.25194150803
184742,545014.7804575309
131487,516229.2509367043
91658,331028.0842170922
135510,463426.9699384961
156792,497895.6021007971
52982,132838.35056464322
133229,457519.0733006837
36157,345285.8693112747
104698,410018.9874541396
86574,477317.51096288057
94642,743433.8814474109
118536,295729.35824151844
109602,359244.71922689467
162559,542384.6740324517
107780,509769.5499197423
55775,470015.6454050458
94361,447231.68843645474
155715,513762.72537155903
74121,808824.6576159078
87667,381982.1126739772
79137,436046.1633523492
18394,281924.783288441
63274,344678.00049913884
74850,429415.3478587974
7729,357075.33715850854
104495,418563.28047454735
26169,342445.1560478512
39779,363974.237460971
58044,304655.51926977944
9653,417828.053521813
22779,398874.1139955872
177424,643453.7079337077
33703,364815.49808467535
5019,184258.579034371
5381,438628.48751895933
41243,287073.4791127863
156491,462805.767716739
184575,587823.1953233144
25308,359281.9813565487
45017,352050.29121837136
4569,276187.1332574025
3547,186270.0903148008
93495,726473.5367979625
61554,687424.3262988032
134785,544233.3000897173
9894,220025.76093823038
76952,329331.5459465025
82779,461421.6361868077
24146,303230.59563562216
35587,184708.04618571769
120816,482693.01782094454
179389,564384.339695905
46703,321489.7225080014
27370,248312.0973985514
47645,378116.294865484
155159,502123.80732718785
116203,427259.04241137794
163981,572848.2724587548
23841,325552.3184442846
181967,561632.2164476562
89664,572157.9159458347
16194,299499.3491987592
80184,508472.77522101067
174305,843709.5969140271
68766,396675.9146882917
120470,493300.0160498906
126033,689818.4536558256
45155,295238.32164336083
94123,340666.96451563225
92575,428948.39052136044
44119,352452.26194154436
108654,403040.8678316404
106955,365662.81008961337
124478,295591.2882699736
46402,461555.8856387892
100245,421058.8775771755
68750,383676.4428793816
169357,496269.5474856075
38887,239357.99190444965
80806,389336.2704094197
2917,315798.6588549571
137342,417404.2145304286
158381,416471.2848650164
101998,405306.0826437286
133455,406424.0645544826
63875,303377.5104028679
168425,440761.0958863152
133249,577522.782981072
39416,306611.95627151895
162707,418678.58601809415
41972,335805.4543582791
43506,328927.9262060302
132364,493874.87873753125
116771,469783.44216270105
108962,407620.52760678716
18632,351784.6069068012
121586,496052.5945010554
180611,498603.75001329114
139276,467331.41605185514
40260,419749.08771088894
136305,546367.9789094103
17020,330077.50179055636
39389,318374.9043221553
145428,392487.83748682897
71563,423981.30877635954
4742,192132.18487521907
12641,378605.65113292413
11308,375959.7000828208
83830,535540.6414651854
134871,543252.1269733971
183720,745344.9660945766
40196,332710.78228245466
28605,314335.5191960515
134637,348271.98023648164
76908,330593.548437738
116895,501912.6162370498
36411,276374.8258980736
32460,386095.03107021813
113653,477543.5292345963
100982,384507.3491410727
46602,462816.33915689785
122126,324106.08429418266
72081,350301.5122189644
158548,501498.00095186755
30413,326315.983156367
48483,403054.7126191404
137824,385595.1735901538
58830,256118.7268608843
59568,262060.8272776389
124524,442067.6498014532
179297,726896.2727702046
143426,478860.72210558905
87537,601221.1418861699
46993,231633.62499330455
124246,369165.59138432564
111008,494443.4174247406
94825,418300.9667964594
144372,435385.0323281444
134554,473654.32438879384
152497,519150.9586800875
111121,370970.34681557666
163508,499123.5035557745
35935,367865.3399914294
65424,561143.2825503466
154324,477663.80851852125
135525,677526.3028802921
21875,318474.45288959495
11749,341629.9114065061
124192,469012.23419898876
66912,354010.23813950457
13029,388561.26487136347
27180,150202.5044375172
68974,409727.4400675025
32437,317427.51699548715
144644,572505.8380259954
145662,442393.5625700486
43289,387801.8156366339
150180,503165.4800746858
109008,453852.04680258996
150137,514868.24880077137
