id,Predicted
92944,530189.9678302066
66401,249604.2719808187
4270,335842.42212937365
130421,413952.78885093774
65835,349641.05204032623
155781,464785.4847583246
79084,457141.5966691751
62684,365752.3908817496
74148,371745.72330293735
176189,696988.1364560954
151574,768429.5310972757
62856,353144.6727167245
78716,438787.64407219854
117279,439950.4913377732
54132,215632.1973347288
65661,511591.7987458844
111706,568937.8249423939
29369,270133.2542261835
109904,379202.02170326636
65632,471566.2715806514
160997,465077.4075787049
5708,231532.9004288124
14562,272533.95517820935
6474,304766.7695181895
183501,598696.5198763169
105926,522967.83544412296
82841,405130.3937918268
184889,640346.50448388
33958,329239.1670279939
158069,462661.20993194473
83598,621360.674231569
78413,707322.7023555152
13414,301339.7223255482
10282,324822.77040962095
110168,485560.19158353284
4241,501618.08353660745
115090,514134.93046037067
109695,462804.2515450667
123161,427481.6414141044
3460,480827.0099204108
36113,333194.5026711471
32375,505640.2294201944
77608,412596.54287911614
56152,447438.5168465845
182988,664653.4706927179
22226,252323.46421292238
34472,446607.25590279547
73378,480365.8380682077
5837,258591.29717134032
15937,236111.36004999912
120221,397605.04084582103
82807,499903.56802906323
172772,504440.8956224959
162910,373558.10229047464
33934,235335.188979939
23686,329303.22254186985
96736,892187.01040094
105502,520976.1892688774
168381,494345.9852142002
82199,295163.9289604075
152858,429486.0860776946
68365,561660.036150118
120827,571162.0394255538
138052,425026.6611933339
13200,345793.84769998287
70421,551562.7517810867
71527,518463.5573502183
169869,613886.5348246582
22182,341467.1214576427
93194,596660.6878966268
174247,717406.1588139243
159475,544208.738061193
47019,219112.37295266462
116211,390439.27907306066
93177,487501.3352118252
100509,398147.69794707035
142686,535304.391342253
77160,377946.9341706417
85086,384716.6646975323
61676,331374.09016235324
86189,429918.0965168659
55098,363747.7762663808
49343,236579.51842725463
65239,436429.4884157136
59507,527293.1438712049
12486,181033.34054444247
127710,455428.7282730524
62377,428684.4530259799
26776,419910.2967859894
81643,400103.6417478647
104340,520702.2402598951
128913,440505.0583945446
109059,419241.2123752594
125620,473180.49970624107
120465,498879.7808791734
23442,304791.2118584581
95777,494888.0573433578
102320,510077.41659301147
5012,183224.09877740592
77949,431783.07682931796
74021,686539.4040535125
182081,624972.3134719555
169184,552260.6554532312
118583,463564.6630189292
164706,507992.30871442147
137314,431207.1971781325
94651,813374.6028401454
36651,315227.55073411873
151108,392324.3712592248
156470,518025.60737030435
117967,602087.7535377368
101144,500628.4965353664
62975,355922.13542442286
153815,539691.2502240815
49310,366309.4400928875
138800,490043.0334156394
6857,309057.88941574545
153848,620925.8252947077
172584,702276.4118914567
37743,333801.0580340985
114744,439025.59809641284
178244,669344.1436506857
86675,487904.627284487
165710,603878.4103645317
159864,519468.6954937562
134311,638846.5534354728
174322,865422.6121025889
38895,280199.93058864994
148973,379264.1803650845
174145,621654.5917238373
14317,491029.3549904681
148276,493630.89329803176
145542,497858.8324662909
53863,283260.90943653916
162126,400749.4417131338
80168,507770.2989417084
97889,468532.2630426966
59903,361918.0971676167
45694,409206.951826914
105805,463490.5450897742
13360,316512.80042159895
40706,287100.0285857126
75488,416829.153285956
180968,616467.7637821641
110898,768396.7569161854
178334,772046.749665368
164472,461960.2342278324
57655,284297.0935343008
152541,651046.4931367602
95586,505062.1670142043
44758,303655.1774174549
79500,574998.5472066797
11140,308357.04798033537
69173,564640.595703071
163417,490635.8472569574
55397,351460.3252692178
182336,579714.9538090754
96997,457824.90992354346
57646,358854.68507274723
30694,286686.336524719
19783,394174.3407032598
49839,275897.45662908105
61556,616230.3641329024
30887,312284.1572397932
98106,425463.90242630616
24139,251704.15781651548
166482,485428.33481650316
153805,442983.1632458057
11642,270117.8970527135
951,219331.1939828545
12847,301377.3841342904
109600,401359.238319134
46999,377423.99154308625
175469,696193.0354662382
51629,314499.1569517562
32133,355961.73159745
54777,335896.9008231325
106146,363689.4916244105
166213,523874.7014847599
107571,330606.96635406686
101635,474907.49155229144
12480,220665.52732394115
57013,310584.2662719339
55713,335605.07475432195
86457,862016.7200471028
108947,539434.7623328015
92417,422452.4299923189
101024,367639.62048773025
170430,756641.7650778221
87746,580563.7548935607
25262,269700.0183182163
62146,450779.17218049057
134987,560729.9824969235
7465,281918.562506577
50228,336151.6634480603
150119,483765.3890115794
33568,316347.8141270302
8738,251205.25837640016
157440,555987.9173799499
11876,301295.9896588918
47729,319289.980392766
172760,599226.1453553252
64116,268692.95535736234
179881,705281.5137712363
124122,593344.5591522716
179633,613443.3476208479
167945,539558.1322258916
37733,257367.12995945849
104192,531062.9151436195
106184,404726.7633539841
34770,290355.91255118547
135924,426162.5307035651
169884,573511.9688606486
18069,251876.40452806352
23534,354152.4676347546
12548,305899.3686228838
153726,467821.0047254774
138758,379285.4505709026
162734,461692.6874587778
177816,583709.9308133706
14453,516866.33085491136
4160,342947.3137671094
93001,432068.16573528387
48085,259407.92977950608
22951,231993.2188408304
102699,491470.0210835524
126121,431705.8292369917
36253,340353.91673676076
48819,223590.58014837056
88859,471267.85569053964
87540,631673.8035817835
33484,280207.71380464174
47409,311520.8752827905
130654,378021.9603327725
181219,582397.5292432744
136529,545595.4554572534
11706,449125.51183685963
49515,313198.9147018485
118730,495586.7744603269
65815,380446.16600309126
132410,531229.5881177094
109125,533734.2980251964
89033,489738.63047098625
8115,456329.63779100997
68841,431468.01846146886
138310,457041.0814355388
106,234281.38510490768
132203,475173.86002281605
112205,381674.8895021059
93311,672936.5769353721
38417,303590.55565503985
35334,281749.6824064486
85541,722274.0209774151
12392,273757.3054926988
123014,380256.0015008926
2518,366423.4116467573
167370,514066.0345463272
16703,442726.04549461266
78530,333428.4096388761
27670,365915.0153582137
124839,524396.4275846429
99706,685446.3219287858
125454,407783.2550695713
42310,313949.5424629502
140410,490452.56112982595
8147,261338.28358296343
64045,598583.545874405
165125,543242.5823740282
180363,599148.647236947
60401,489765.4662985451
135855,507580.83444431575
73190,408005.6675516479
59158,335347.4796115488
164146,749993.0340141138
155829,425014.27175173385
116124,378310.37553157506
130918,479544.54651633126
57569,355350.85937059263
75294,515389.689212358
119823,506567.6695604984
10444,339651.568292971
82303,386163.0198564216
15499,245334.78332058378
7953,243763.23977372388
43344,359256.2533022262
15021,332121.73769548046
176339,657057.4060373728
37759,307778.49005933816
48262,324616.083095845
139289,381872.13618916797
170325,719143.5827153571
54227,257521.30353605413
177010,710287.661516998
31444,255478.95525764898
105479,536645.1590790186
101008,467448.2102029461
44066,266374.9768468693
76582,416072.01018608955
50808,233668.38418139034
71658,410197.7455979511
128363,495803.64932350814
65059,401646.1552991532
14740,258063.46727752464
50338,261566.46911680626
53652,287919.3285474934
110816,541333.1639707622
130426,403904.29220604186
103249,471026.77550395916
32683,316967.72108800453
26998,422272.77052021737
81484,459156.4970429741
91910,430718.9121471718
107152,441763.82618043275
52321,338321.1107447725
79790,367502.41452328267
100302,839685.2689278817
30869,296753.12365257106
136088,483790.2525449365
160754,469456.3375506718
105408,466626.5092343859
4939,267585.0685801908
98516,415695.4448594835
110523,430342.5846952837
85983,547808.2524077859
114698,379495.8826174602
73663,489468.13031836157
60235,304995.9283523217
149741,467205.36119924823
76237,410884.79935799236
158657,599904.0104213968
6514,371716.6175683163
159934,590291.6280124546
65318,332136.67753406055
82177,349577.61694639997
11113,233809.86291406304
156035,605155.9344789796
113907,506235.64488292526
87717,445230.18129783275
151722,505889.9638772525
49920,151855.17312622257
175363,563601.4732269514
161709,544138.7494866982
11406,278820.2039745517
48304,732501.5595919217
113700,401645.88033030706
13562,373581.3591968173
5582,394107.42391805426
38678,362576.1862610068
165253,481264.57347229234
84039,494030.04580135236
19620,374017.06410467735
125089,433057.5639814593
125377,502165.42852461524
101804,334480.1508950822
163154,425291.5063909292
83155,430337.8935570728
142860,478150.68837243057
97290,359465.4806004938
78322,542698.8933131697
17839,327367.2091203302
141282,596641.3304033767
160814,450079.00736073335
107037,472150.38213028165
59886,233019.813377285
90734,468659.4816908319
111078,544176.2727482397
15081,381922.281568788
9368,287231.7037180888
2368,143848.8024812881
165105,498980.56559234706
120914,675976.2675950819
167884,477029.62263116054
89721,414244.08377068304
73417,418329.44693016185
137266,371967.41141904553
2203,473998.01641211286
97221,529003.677592339
4814,207070.73779081815
78486,673534.6831689796
31785,466424.17782663717
164308,516084.53781641944
73159,503143.69919532316
12928,328007.3810021475
154236,477392.2643287309
30501,439610.3733132083
182663,623412.556737255
128032,660142.8379462021
53606,244136.20177308808
148383,369349.1612634223
119102,573636.3286527905
176329,644774.7106561348
169276,668635.0099452933
70562,1059476.1603095667
20650,356260.3916562833
152633,470338.0075495757
98988,412943.52303902095
119209,458587.9147520944
172301,717614.235569469
9083,231612.4950023357
120488,452374.5621549647
2854,297911.1273494661
176934,759034.1706249584
170793,615097.9907272983
167062,638433.8525010232
86285,765093.301148481
119673,459670.0014335673
99484,372084.7058376707
80081,461107.37728266674
112514,446017.9529869333
107976,584485.5931472541
151968,334113.5854827709
17180,353783.2412739441
73376,447440.94516993535
182952,661714.5003353946
180306,610356.0878688723
146358,579445.4037649203
99838,470314.90026538447
149774,371858.44575001934
144353,388140.40042079054
28253,291966.7949921677
169495,477005.66984516196
133125,495350.23527903034
106707,464865.7115171596
133135,472648.8775306527
131153,430956.43607662956
168919,537073.8607988622
20600,188755.41596203932
80755,469126.7284303572
169114,569789.857283907
51300,398956.60295729747
105358,492531.98104100674
23779,304516.54794969375
34996,245474.4212476291
134609,398215.3199339453
131052,511796.625810381
56779,273173.227411977
127175,410770.49685026146
66528,520975.17368492746
67926,836097.0804829758
39251,302904.77203598735
161628,523929.4980221689
136523,430784.2132175773
169329,549380.3616202094
79659,883702.0005269761
162356,673718.4112192858
90568,522010.292388973
31003,252288.90625061316
69469,430089.03113174776
64749,492815.1182373107
149960,421386.19068624976
134728,472654.42671107093
106565,421758.74422100524
132045,574909.4778765183
103749,494480.74892696145
179692,850257.2462777926
151212,587109.7299013659
11099,190591.25518801657
136474,356687.8173614539
141068,403591.01844882034
60222,277798.1990772441
163669,537102.0223804757
67626,581934.9975006103
87300,487436.68031740823
14122,327764.35557585093
141605,517481.6018385816
74265,440923.366708659
171575,682152.4588124227
121284,487503.3907333713
159242,501674.51773184014
61307,306194.2524952848
18102,301593.9794603642
176107,704776.1573687333
147276,423131.7616390039
109461,620920.1326118655
147326,457326.287078711
19315,354242.915296239
150867,580400.1070148296
151159,457448.8511740025
130777,616940.3931044422
120565,464448.8659657538
121038,491075.6525055088
171263,472512.8167496238
62603,427972.536833768
23966,275384.55128136167
185563,552730.1200307623
51396,270515.20135399105
37296,338974.03179975844
29822,371892.14314378833
77140,493129.90767136705
67670,361859.64070725144
82369,365367.2831924878
20932,526922.9984330494
134288,450658.7388088588
10898,470572.62361495197
128254,372550.93764215824
37518,221157.83321643807
35254,332004.2062446609
13789,332890.8493756905
16470,321044.72575689666
124580,446031.37886966765
55769,486491.471494136
142970,444694.0470422723
159407,531293.9374313534
149050,427785.98117938417
99947,557256.0434251005
17012,346632.8720404502
159069,502800.3835060936
150441,653872.1602508614
90864,476677.5726826593
161201,497925.41803438216
44195,391639.25428115873
178287,735136.7383802447
62742,290344.7314925425
16709,296616.8246427279
118672,409165.6971336253
150494,456954.2479237203
131845,464972.3713589933
80776,387355.5564761509
173695,617939.1730658908
69750,590703.3881851226
166105,489459.17854906956
63252,306081.90163472295
47560,287944.0385572482
65297,512261.4055156413
51259,252733.59841303265
7288,311933.39613950177
96748,322264.7997189142
113155,386666.6358910397
13643,308073.88817370276
99438,505499.0007358078
143904,509818.8924561285
147858,543942.7323375285
34885,530059.1405771193
91783,323393.7859396972
163701,431791.5266912013
46126,211301.89705104605
59182,261142.36057222262
130399,478680.39919390006
119242,505557.61598675174
69492,425726.55937299575
146568,426777.4120895259
123324,545131.0647119302
125025,593815.309514444
129320,347057.1368704259
